Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
5341, r-stick-x, 205.094, 53.278580742
5342, r-stick-x, 534.337, 53.28944516
5343, r-stick-x, 538.929, 53.335530995
5344, r-stick-y, 768.171, 53.342062645
5345, r-stick-x, 467.133, 53.359205805
5346, r-stick-x, 146.964, 53.363310219
5347, r-stick-y, 4.611, 53.364375188
5348, r-stick-x, 566.041, 53.378145105
5349, r-stick-y, 636.097, 53.378852091
5350, r-stick-x, 725.172, 53.382141574
5351, r-stick-x, 210.242, 53.385867652
5352, r-stick-y, 4.519, 53.385931282
5353, r-stick-x, 524.614, 53.398207578
5354, r-stick-y, 523.762, 53.398841693
5355, r-stick-x, 130.26, 53.40704778
5356, r-stick-x, 458.799, 53.418196088
5357, r-stick-x, 450.577, 53.419215613
5358, r-stick-y, 8.203, 53.423285767
5359, r-stick-x, 595.856, 53.448108733
5360, r-stick-x, 559.763, 53.449308518
5361, r-stick-x, 249.779, 53.459958841
5362, r-stick-x, 773.189, 53.467368034
5363, r-stick-x, 720.282, 53.468625598
5364, r-stick-x, 641.8, 53.470895074
5365, r-stick-x, 876.357, 53.479935259
5366, r-stick-y, 549.244, 53.480591448
5367, r-stick-x, 222.631, 53.496156246
5368, r-stick-x, 592.133, 53.499502655
5369, r-stick-x, 593.651, 53.500760218
5370, r-stick-y, 1085.229, 53.501932337
5371, r-stick-x, 183.501, 53.503493031
5372, r-stick-x, 693.856, 53.512210306
5373, r-stick-x, 674.634, 53.514570339
5374, r-stick-y, 605.522, 53.515284343
5375, r-stick-x, 244.595, 53.51995965
5376, r-stick-x, 754.282, 53.522185737
5377, r-stick-y, 659.893, 53.523031872
5378, r-stick-x, 635.689, 53.553304222
5379, r-stick-y, 614.115, 53.55402193
5380, r-stick-x, 633.671, 53.555124011
5381, r-stick-y, 557.059, 53.555763904
5382, r-stick-y, 840.431, 53.577416368
5383, r-stick-x, 680.559, 53.57864169
5384, r-stick-y, 602.781, 53.579346046
5385, r-stick-x, 239.353, 53.583651517
5386, r-stick-x, 612.707, 53.598436384
5387, r-stick-y, 603.17, 53.599148796
5388, r-stick-x, 585.078, 53.606956288
5389, r-stick-y, 553.652, 53.607592866
5390, r-stick-x, 190.353, 53.60978199
5391, r-stick-x, 605.466, 53.624468116
5392, r-stick-y, 592.059, 53.625152102
5393, r-stick-y, 649.004, 53.626251516
5394, r-stick-y, 826.042, 53.637340824
5395, r-stick-y, 1030.933, 53.657743022
5396, r-stick-y, 1155.544, 53.659674052
5397, r-stick-x, 244.075, 53.662459439
5398, r-stick-y, 697.338, 53.675958299
5399, r-stick-y, 701.578, 53.678443554
5400, r-stick-x, 707.523, 53.703476725
5401, r-stick-y, 662.43, 53.704247007
5402, r-stick-x, 275.817, 53.726380475
5403, r-stick-x, 692.337, 53.728409098
5404, r-stick-y, 601.633, 53.729112806
5405, r-stick-y, 683.041, 53.730352258
5406, r-stick-x, 617.411, 53.731482413
5407, r-stick-x, 190.353, 53.733556814
5408, r-stick-x, 664.726, 53.749657597
5409, r-stick-x, 206.575, 53.75611334
5410, r-stick-y, 8.371, 53.757125865
5411, r-stick-y, 707.505, 53.789843693
5412, r-stick-x, 674.93, 53.809677628
5413, r-stick-y, 618.911, 53.810410799
5414, r-stick-y, 614.17, 53.811618232
5415, r-stick-y, 616.875, 53.812763369
5416, r-stick-x, 192.594, 53.813534466
5417, r-stick-y, 697.948, 53.819661336
5418, r-stick-y, 728.357, 53.834655409
5419, r-stick-y, 776.875, 53.855002402
5420, r-stick-x, 724.171, 53.856353429
5421, r-stick-y, 638.393, 53.857105434
5422, r-stick-y, 13.352, 53.859848821
5423, r-stick-x, 258.835, 53.861221051
5424, r-stick-x, 605.43, 53.865874524
5425, r-stick-y, 521.243, 53.866499416
5426, r-stick-y, 544.411, 53.868176223
5427, r-stick-x, 550.411, 53.875658213
5428, r-stick-x, 585.374, 53.894446049
5429, r-stick-y, 618.356, 53.895148183
5430, r-stick-y, 646.652, 53.93596519
5431, r-stick-x, 528.411, 53.936947511
5432, r-stick-y, 533.318, 53.937558292
5433, r-stick-x, 168.075, 53.939710694
5434, r-stick-x, 599.578, 53.948276802
5435, r-stick-x, 599.559, 53.950722372
5436, r-stick-y, 564.873, 53.951360283
5437, r-stick-x, 692.022, 53.973636474
5438, r-stick-x, 244.076, 53.97752085
5439, r-stick-x, 701.226, 53.986096994
5440, r-stick-y, 612.874, 53.986813184
5441, r-stick-x, 735.171, 53.988020895
5442, r-stick-x, 612.263, 53.98921955
5443, r-stick-x, 179.501, 53.991010043
5444, r-stick-x, 595.023, 53.994471416
5445, r-stick-x, 577.763, 54.001996554
5446, r-stick-x, 580.429, 54.019517697
5447, r-stick-y, 607.541, 54.020214961
5448, r-stick-x, 763.208, 54.021424338
5449, r-stick-y, 699.264, 54.022218103
5450, r-stick-x, 744.023, 54.043622658
5451, r-stick-y, 607.337, 54.044364626
5452, r-stick-x, 691.43, 54.045686967
5453, r-stick-x, 653.337, 54.047019475
5454, r-stick-y, 566.874, 54.047703424
5455, r-stick-y, 595.54, 54.048417965
5456, r-stick-x, 186.279, 54.049798029
5457, r-stick-x, 601.911, 54.064506341
5458, r-stick-y, 567.189, 54.065747052
5459, r-stick-x, 587.115, 54.068226641
5460, r-stick-y, 606.486, 54.068969109
5461, r-stick-y, 701.542, 54.093523869
5462, r-stick-x, 642.319, 54.094697265
5463, r-stick-y, 617.189, 54.095427677
5464, r-stick-y, 670.115, 54.108520108
5465, r-stick-y, 584.152, 54.109628726
5466, r-stick-y, 594.374, 54.110735029
5467, r-stick-y, 598.596, 54.111995499
5468, r-stick-x, 175.038, 54.117225809
5469, r-stick-x, 584.022, 54.1194746
5470, r-stick-y, 554.041, 54.120108549
5471, r-stick-y, 865.95, 54.141106602
5472, r-stick-y, 724.875, 54.142318369
5473, r-stick-x, 657.671, 54.143403579
5474, r-stick-x, 177.353, 54.145990021
5475, r-stick-y, 7.426, 54.148354517
5476, r-stick-y, 628.744, 54.157015754
5477, r-stick-y, 667.745, 54.159606585
5478, r-stick-x, 751.394, 54.169861166
5479, r-stick-y, 679.967, 54.170691856
5480, r-stick-y, 709.097, 54.19236645
5481, r-stick-x, 714.653, 54.193609236
5482, r-stick-y, 726.282, 54.194424685
5483, r-stick-x, 189.779, 54.195146764
5484, r-stick-y, 7.407, 54.195239301
5485, r-stick-x, 676.134, 54.205898551
5486, r-stick-y, 624.059, 54.206620259
5487, r-stick-y, 14.37, 54.238669713
5488, r-stick-x, 290.446, 54.240039962
5489, r-stick-y, 790.468, 54.244808158
5490, r-stick-x, 797.876, 54.246296556
5491, r-stick-x, 242.946, 54.252295796
5492, r-stick-x, 659.374, 54.253461451
5493, r-stick-y, 8.148, 54.255906003
5494, r-stick-y, 763.338, 54.261017941
5495, r-stick-x, 662.633, 54.283292743
5496, r-stick-y, 586.504, 54.284000785
5497, r-stick-y, 8.315, 54.287116896
5498, r-stick-x, 753.875, 54.296037172
5499, r-stick-y, 634.115, 54.296799825
5500, r-stick-x, 252.057, 54.302479286
5501, r-stick-x, 701.227, 54.307269463
5502, r-stick-x, 623.448, 54.335820358
5503, r-stick-y, 676.819, 54.336591863
5504, r-stick-x, 199.149, 54.342289212
5505, r-stick-x, 706.356, 54.384663618
5506, r-stick-y, 670.782, 54.385444234
5507, r-stick-x, 250.576, 54.414964006
5508, r-stick-x, 775.523, 54.426100999
5509, r-stick-y, 669.152, 54.426912726
5510, r-stick-y, 753.819, 54.428872349
5511, r-stick-x, 763.005, 54.43732629
5512, r-stick-x, 689.448, 54.463375188
5513, r-stick-x, 212.501, 54.466041445
5514, r-stick-x, 659.318, 54.478382705
5515, r-stick-y, 717.93, 54.499914521
5516, r-stick-x, 228.89, 54.50243924
5517, r-stick-x, 586.022, 54.514511758
5518, r-stick-x, 197.668, 54.518576709
5519, r-stick-x, 880.172, 54.558705101
5520, r-stick-y, 674.43, 54.568777365
5521, r-stick-y, 8.815, 54.570889323
5522, r-stick-x, 216.575, 54.576066502
5523, r-stick-x, 646.874, 54.580823605
5524, r-stick-y, 714.967, 54.581631258
5525, r-stick-x, 651.133, 54.583333824
5526, r-stick-y, 623.485, 54.584053236
5527, r-stick-y, 694.06, 54.593482534
5528, r-stick-x, 692.931, 54.614807312
5529, r-stick-y, 648.578, 54.615560649
5530, r-stick-x, 628.004, 54.616700286
5531, r-stick-y, 682.634, 54.617470124
5532, r-stick-x, 273.242, 54.621197517
5533, r-stick-y, 8.407, 54.621331351
5534, r-stick-y, 743.393, 54.625986657
5535, r-stick-y, 798.672, 54.628607081
5536, r-stick-y, 670.986, 54.647093952
5537, r-stick-y, 933.172, 54.678640162
5538, r-stick-y, 802.209, 54.697456017
5539, r-stick-y, 731.967, 54.750969527
5540, r-stick-y, 12.204, 54.788503533
5541, r-stick-y, 772.745, 54.863540488
5542, r-stick-y, 793.505, 54.944781075
5543, r-stick-y, 11.408, 54.964731141
5544, r-stick-y, 793.783, 54.967277397
5545, r-stick-x, 763.172, 54.991016986
5546, r-stick-y, 789.82, 54.992575847
5547, r-stick-x, 224.335, 54.993649113
5548, r-stick-y, 9.778, 54.994750546
5549, r-stick-x, 862.097, 55.003806489
5550, r-stick-y, 763.505, 55.004718588
5551, r-stick-x, 894.061, 55.006486876
5552, r-stick-x, 298.113, 55.011435758
5553, r-stick-x, 768.301, 55.023681055
5554, r-stick-y, 746.949, 55.038636053
5555, r-stick-x, 909.82, 55.040133118
5556, r-stick-y, 807.727, 55.053650922
5557, r-stick-x, 716.727, 55.054922819
5558, r-stick-x, 704.134, 55.056166975
5559, r-stick-x, 875.672, 55.066148369
5560, r-stick-x, 700.208, 55.107158026
5561, r-stick-x, 267.483, 55.116144376
5562, r-stick-x, 898.024, 55.120141975
5563, r-stick-x, 343.28, 55.140245005
5564, r-stick-x, 969.895, 55.147711439
5565, r-stick-x, 273.298, 55.151328276
5566, r-stick-x, 908.376, 55.238820789
5567, r-stick-y, 1087.006, 55.2400235
5568, r-stick-x, 190.26, 55.242283421
5569, r-stick-x, 670.856, 55.253399248
5570, r-stick-x, 238.298, 55.259856973
5571, r-stick-x, 660.467, 55.263422957
5572, r-stick-y, 786.264, 55.287608234
5573, r-stick-x, 730.319, 55.296046748
5574, r-stick-x, 772.004, 55.299807382
5575, r-stick-x, 212.52, 55.302382102
5576, r-stick-x, 657.022, 55.315946221
5577, r-stick-x, 970.858, 55.33511619
5578, r-stick-x, 284.687, 55.340135702
5579, r-stick-x, 1114.766, 55.350459283
5580, r-stick-x, 702.819, 55.352363776
5581, r-stick-x, 217.038, 55.382330977
5582, r-stick-y, 7.444, 55.38243607
5583, r-stick-x, 731.338, 55.404950707
5584, r-stick-x, 897.876, 55.407544056
5585, r-stick-y, 789.467, 55.408501858
5586, r-stick-x, 266.076, 55.411232727
5587, r-stick-y, 8.963, 55.411377542
5588, r-stick-x, 755.246, 55.423496172
5589, r-stick-y, 615.43, 55.4244124
5590, r-stick-x, 786.227, 55.435049131
5591, r-stick-x, 275.353, 55.451194562
5592, r-stick-x, 6483.484, 55.469261802
5593, r-stick-x, 735.542, 55.471332611
5594, r-stick-x, 221.39, 55.476334993
5595, r-stick-x, 845.283, 55.478708508
5596, r-stick-x, 225.502, 55.502424541
5597, r-stick-x, 615.17, 55.515786492
5598, r-stick-y, 555.874, 55.516438256
5599, r-stick-x, 189.668, 55.518651454
5600, r-stick-x, 665.504, 55.523456002
5601, r-stick-x, 257.668, 55.558697179
5602, r-stick-x, 784.356, 55.601000492
5603, r-stick-y, 634.689, 55.601746108
5604, r-stick-x, 215.465, 55.62494499
5605, r-stick-x, 815.56, 55.66997693
5606, r-stick-x, 199.557, 55.677385975
5607, r-stick-x, 698.782, 55.685986176
5608, r-stick-x, 854.69, 55.714927092
5609, r-stick-x, 301.891, 55.718978136
5610, r-stick-x, 743.282, 55.731124117
5611, r-stick-x, 275.242, 55.736465853
5612, r-stick-x, 697.671, 55.747225919
5613, r-stick-x, 210.372, 55.758759526
5614, r-stick-y, 8.833, 55.762237491
5615, r-stick-x, 712.375, 55.770931878
5616, r-stick-y, 645.208, 55.771716086
5617, r-stick-x, 262.965, 55.775110977
5618, r-stick-y, 8.723, 55.775252719
5619, r-stick-x, 741.486, 55.786096544
5620, r-stick-x, 246.001, 55.805165178
5621, r-stick-x, 721.356, 55.815997022
5622, r-stick-y, 613.152, 55.816767323
5623, r-stick-x, 608.967, 55.818042294
5624, r-stick-y, 684.208, 55.819466136
5625, r-stick-x, 734.912, 55.820689051
5626, r-stick-x, 192.63, 55.823689198
5627, r-stick-x, 629.449, 55.825858175
5628, r-stick-x, 764.375, 55.839851741
5629, r-stick-x, 222.779, 55.848755795
5630, r-stick-y, 11.815, 55.849901006
5631, r-stick-x, 860.227, 55.873594687
5632, r-stick-y, 646.615, 55.874382914
5633, r-stick-x, 624.393, 55.87575983
5634, r-stick-y, 651.56, 55.876503872
5635, r-stick-x, 225.094, 55.898769341
5636, r-stick-x, 711.782, 55.904706932
5637, r-stick-y, 673.542, 55.905505919
5638, r-stick-y, 703.597, 55.932251045
5639, r-stick-x, 202.094, 55.936168976
5640, r-stick-x, 643.449, 55.945898239
5641, r-stick-x, 245.78, 55.958769299
5642, r-stick-x, 860.005, 55.985251682
5643, r-stick-y, 690.468, 55.999901272
5644, r-stick-x, 686.801, 56.009678183
5645, r-stick-y, 615.985, 56.010400132
5646, r-stick-x, 202.149, 56.014918289
5647, r-stick-x, 687.949, 56.034835744
5648, r-stick-y, 666.578, 56.044760193
5649, r-stick-x, 281.613, 56.057735865
5650, r-stick-x, 672.374, 56.090886307
5651, r-stick-y, 564.281, 56.091699386
5652, r-stick-x, 188.557, 56.097361625
5653, r-stick-x, 744.005, 56.106010937
5654, r-stick-y, 910.839, 56.109907238
5655, r-stick-x, 244.686, 56.11636574
5656, r-stick-x, 795.505, 56.122425796
5657, r-stick-y, 597.707, 56.123570173
5658, r-stick-x, 174.761, 56.126106078
5659, r-stick-y, 612.614, 56.143273441
5660, r-stick-y, 8.075, 56.145981199
5661, r-stick-y, 588.188, 56.150768357
5662, r-stick-y, 8.982, 56.154679326
5663, r-stick-y, 1085.543, 56.158752239
5664, r-stick-y, 7.796, 56.162236242
5665, r-stick-y, 655.356, 56.167159661
5666, r-stick-y, 12.204, 56.176057882
5667, r-stick-x, 898.932, 56.180012295
5668, r-stick-y, 727.263, 56.181430044
5669, r-stick-y, 12.185, 56.183639539
5670, r-stick-x, 258.335, 56.188953979
5671, r-stick-x, 750.838, 56.194748496
5672, r-stick-y, 560.207, 56.195458148
5673, r-stick-x, 234.89, 56.199925175
5674, r-stick-x, 649.041, 56.208340819
5675, r-stick-x, 200.353, 56.216079329
5676, r-stick-x, 612.412, 56.225782963
5677, r-stick-x, 207.483, 56.231088736
5678, r-stick-y, 11.611, 56.268540797
5679, r-stick-x, 675.023, 56.274585038
5680, r-stick-x, 187.872, 56.279877311
5681, r-stick-y, 767.431, 56.296096095
5682, r-stick-y, 1064.487, 56.355095713
5683, r-stick-y, 658.079, 56.395909833
5684, r-stick-x, 882.043, 56.44135198
5685, r-stick-y, 663.338, 56.472339132
5686, r-stick-x, 179.927, 56.473491787
5687, r-stick-x, 697.115, 56.487271056
5688, r-stick-x, 252.371, 56.494933528
5689, r-stick-x, 824.116, 56.513808736
5690, r-stick-x, 731.189, 56.547381181
5691, r-stick-x, 288.428, 56.551390632
5692, r-stick-y, 13.167, 56.556165698
5693, r-stick-x, 1036.803, 56.57013632
5694, r-stick-y, 1015.062, 56.571374735
5695, r-stick-x, 306.501, 56.576490136
5696, r-stick-y, 14.445, 56.578194425
5697, r-stick-x, 1093.321, 56.586648476
5698, r-stick-x, 256.039, 56.617541257
5699, r-stick-y, 708.708, 56.623515219
5700, r-stick-x, 676.059, 56.624788912
5701, r-stick-x, 253.187, 56.627483744
5702, r-stick-x, 1215.451, 56.638060789
5703, r-stick-x, 653.856, 56.648428019
5704, r-stick-y, 13.37, 56.648733095
5705, r-stick-x, 716.486, 56.657249573
5706, r-stick-x, 246.39, 56.662441345
5707, r-stick-x, 663.505, 56.665930256
5708, r-stick-x, 244.779, 56.672478462
5709, r-stick-x, 721.783, 56.673767174
5710, r-stick-x, 241.52, 56.676228281
5711, r-stick-x, 596.078, 56.694597393
5712, r-stick-x, 180.723, 56.719633953
5713, r-stick-x, 492.151, 56.726780219
5714, r-stick-x, 642.671, 56.88068112
5715, r-stick-x, 170.631, 56.914605401
5716, r-stick-x, 519.226, 56.926826735
5717, r-stick-y, 584.337, 56.92747135
5718, r-stick-x, 252.724, 56.945011605
5719, r-stick-y, 6.333, 56.945111346
5720, r-stick-x, 898.653, 56.947672454
5721, r-stick-y, 954.562, 56.948800721
5722, r-stick-x, 202.612, 56.952295427
5723, r-stick-y, 9.074, 56.952800115
5724, r-stick-y, 567.466, 56.959371933
5725, r-stick-x, 439.206, 56.96048931
5726, r-stick-x, 175.908, 56.963379365
5727, r-stick-y, 3.944, 56.963434217
5728, r-stick-x, 825.116, 56.975902404
5729, r-stick-y, 447.225, 56.976739391
5730, r-stick-y, 5.0, 56.979441185
5731, r-stick-y, 534.818, 56.983064504
5732, r-stick-x, 137.945, 56.987077676
5733, r-stick-y, 8.093, 56.999474715
5734, r-stick-x, 564.762, 57.020800104
5735, r-stick-y, 558.892, 57.021434756
5736, r-stick-x, 127.908, 57.025808542
5737, r-stick-y, 5.666, 57.026963864
5738, r-stick-y, 488.67, 57.039290051
5739, r-stick-y, 5.5, 57.042014271
5740, r-stick-y, 441.614, 57.045468959
5741, r-stick-y, 633.189, 57.098170521
5742, r-stick-x, 554.744, 57.109389682
5743, r-stick-x, 575.004, 57.161862077
5744, r-stick-x, 632.3, 57.190957513
5745, r-stick-x, 526.041, 57.240602465
5746, r-stick-x, 573.3, 57.263143084
5747, r-stick-x, 596.911, 57.306897869
5748, r-stick-x, 189.15, 57.337148832
5749, r-stick-x, 600.337, 57.33942816
5750, r-stick-x, 171.427, 57.373501035
5751, r-stick-y, 4.759, 57.37356848
5752, r-stick-x, 778.06, 57.378542436
5753, r-stick-y, 723.467, 57.379369219
5754, r-stick-x, 956.191, 57.380909395
5755, r-stick-x, 196.946, 57.382333941
5756, r-stick-y, 8.907, 57.382436645
5757, r-stick-x, 966.394, 57.391410255
5758, r-stick-y, 696.727, 57.392233057
5759, r-stick-x, 249.224, 57.396270378
5760, r-stick-y, 9.333, 57.396389804
5761, r-stick-x, 749.468, 57.411042653
5762, r-stick-y, 677.319, 57.411873621
5763, r-stick-x, 217.02, 57.415050733
5764, r-stick-y, 14.185, 57.43616751
5765, r-stick-x, 1097.748, 57.460263102
5766, r-stick-y, 1747.64, 57.516050127
5767, r-stick-x, 929.746, 57.585107752
5768, r-stick-x, 708.357, 57.650955266
5769, r-stick-x, 791.912, 57.744853209
5770, r-stick-y, 709.486, 57.745689066
5771, r-stick-x, 807.356, 57.779129566
5772, r-stick-y, 11.482, 57.782352975
5773, r-stick-x, 233.335, 57.783717298
5774, r-stick-x, 1055.118, 57.853181778
5775, r-stick-y, 1318.582, 57.854962974
5776, r-stick-x, 1592.751, 57.976969479
5777, r-stick-x, 810.245, 58.054692472
5778, r-stick-x, 190.187, 58.089843521
5779, r-stick-x, 596.949, 58.110808316
5780, r-stick-x, 188.741, 58.16232113
5781, r-stick-y, 4.796, 58.162401742
5782, r-stick-x, 532.355, 58.170664422
5783, r-stick-y, 542.04, 58.171279463
5784, r-stick-y, 5.445, 58.174476594
5785, r-stick-x, 187.093, 58.226037279
5786, r-stick-x, 669.43, 58.234558128
5787, r-stick-x, 139.649, 58.239642492
5788, r-stick-x, 499.058, 58.25063517
5789, r-stick-y, 589.948, 58.338362688
5790, r-stick-y, 992.914, 58.395038313
5791, r-stick-y, 523.837, 58.459603115
5792, r-stick-x, 596.874, 58.463363545
5793, r-stick-y, 524.152, 58.480854134
5794, r-stick-x, 484.059, 58.499367062
5795, r-stick-y, 567.874, 58.500001436
5796, r-stick-y, 5.371, 58.503247734
5797, r-stick-y, 493.874, 58.506848941
5798, r-stick-y, 8.297, 58.529514487
5799, r-stick-x, 180.02, 58.532158855
5800, r-stick-x, 500.781, 58.54687313
5801, r-stick-x, 190.742, 58.575881641
5802, r-stick-x, 565.448, 58.603184085
5803, r-stick-y, 568.596, 58.6038237
5804, r-stick-x, 150.112, 58.6321603
5805, r-stick-y, 4.277, 58.632221244
5806, r-stick-x, 757.819, 58.635883896
5807, r-stick-x, 161.686, 58.639767772
5808, r-stick-y, 531.652, 58.643150478
5809, r-stick-x, 560.503, 58.650839617
5810, r-stick-x, 1042.043, 58.711510414
5811, r-stick-y, 902.043, 58.81650226
5812, r-stick-x, 628.374, 58.81769123
5813, r-stick-y, 929.598, 58.832734378
5814, r-stick-x, 769.431, 58.861124274
5815, r-stick-y, 625.837, 58.861863537
5816, r-stick-y, 752.116, 58.942357271
5817, r-stick-y, 8.907, 58.946051886
5818, r-stick-x, 689.616, 58.957217103
5819, r-stick-y, 631.708, 58.957951904
5820, r-stick-y, 11.666, 58.962309578
5821, r-stick-x, 240.261, 58.963825143
5822, r-stick-x, 744.393, 58.968577357
5823, r-stick-y, 649.93, 58.969359251
5824, r-stick-x, 270.168, 58.992762487
5825, r-stick-x, 718.616, 59.000985575
5826, r-stick-x, 200.482, 59.006238773
5827, r-stick-x, 584.485, 59.01829181
5828, r-stick-y, 661.523, 59.047340729
5829, r-stick-x, 1212.266, 59.055460982
5830, r-stick-x, 793.579, 59.120011007
5831, r-stick-y, 825.579, 59.127562313
5832, r-stick-x, 695.541, 59.159737547
5833, r-stick-x, 250.242, 59.212420388
5834, r-stick-x, 631.319, 59.223434752
5835, r-stick-x, 1120.822, 59.275181717
5836, r-stick-x, 274.298, 59.351244498
5837, r-stick-y, 8.259, 59.351361035
5838, r-stick-x, 734.597, 59.363535147
5839, r-stick-y, 685.319, 59.364331411
5840, r-stick-x, 281.354, 59.372576758
5841, r-stick-x, 760.097, 59.396048883
5842, r-stick-x, 263.113, 59.398780622
5843, r-stick-x, 886.783, 59.423798979
5844, r-stick-y, 9.833, 59.42715437
5845, r-stick-x, 239.446, 59.428737843
5846, r-stick-x, 760.208, 59.43614561
5847, r-stick-y, 775.857, 59.447499791
5848, r-stick-x, 744.745, 59.45991683
5849, r-stick-x, 740.69, 59.55606666
5850, r-stick-x, 796.505, 59.611132441
5851, r-stick-x, 809.931, 59.641363201
5852, r-stick-x, 764.301, 59.664823733
5853, r-stick-y, 663.782, 59.665606831
5854, r-stick-x, 894.191, 59.686269809
5855, r-stick-y, 753.486, 59.687146518
5856, r-stick-x, 261.557, 59.783770628
5857, r-stick-y, 7.889, 59.783882592
5858, r-stick-x, 951.95, 59.816366217
5859, r-stick-x, 280.743, 59.819083234
5860, r-stick-y, 757.134, 59.864885384
5861, r-stick-x, 1029.432, 59.877722926
5862, r-stick-x, 3722.282, 59.96854702
5863, r-stick-x, 757.061, 60.02989136
5864, r-stick-y, 649.244, 60.031118052
5865, r-stick-x, 1266.785, 60.072933364
5866, r-stick-x, 950.691, 60.112632682
5867, r-stick-x, 257.002, 60.120177099
5868, r-stick-y, 8.074, 60.120303081
5869, r-stick-x, 529.837, 60.124499181
