Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
25927, l-stick-y, 256.521, 56.55127825
25928, r-stick-y, 4.463, 56.551348695
25929, l-stick-y, 279.836, 56.556924491
25930, r-stick-x, 720.915, 56.557695906
25931, r-stick-y, 511.394, 56.558259893
25932, l-stick-y, 198.335, 56.55874149
25933, r-stick-x, 528.727, 56.559315255
25934, r-stick-y, 870.842, 56.560236283
25935, r2_trigger, 102.168, 56.56037771
25936, r-stick-y, 5.574, 56.561078328
25937, r-stick-x, 539.19, 56.568407659
25938, r2_trigger, 105.483, 56.568585439
25939, r-stick-x, 427.893, 56.569565615
25940, r2_trigger, 188.983, 56.569821488
25941, r-stick-x, 467.115, 56.570824238
25942, r2_trigger, 101.65, 56.570990722
25943, r-stick-x, 428.912, 56.578299664
25944, r-stick-y, 580.988, 56.578929337
25945, r2_trigger, 137.372, 56.579111616
25946, r-stick-x, 747.86, 56.580163201
25947, r2_trigger, 106.964, 56.580338813
25948, r-stick-x, 537.839, 56.601099573
25949, r-stick-y, 1119.641, 56.60233827
25950, r2_trigger, 148.446, 56.602596291
25951, l-stick-y, 269.559, 56.603269224
25952, r-stick-x, 592.487, 56.603961397
25953, r-stick-y, 621.913, 56.604686515
25954, r2_trigger, 136.391, 56.604911166
25955, r-stick-y, 10.111, 56.605384133
25956, l-stick-y, 297.596, 56.615836551
25957, r-stick-x, 552.376, 56.61648115
25958, r-stick-y, 499.283, 56.617080063
25959, r2_trigger, 148.909, 56.617321158
25960, l-stick-y, 272.058, 56.618063628
25961, r-stick-x, 439.745, 56.618590652
25962, r-stick-y, 484.819, 56.619173509
25963, r2_trigger, 136.983, 56.619399512
25964, l-stick-y, 223.632, 56.619704237
25965, r-stick-x, 796.526, 56.620555541
25966, r-stick-y, 502.894, 56.621102417
25967, r2_trigger, 547.82, 56.621688404
25968, l-stick-y, 272.225, 56.626919715
25969, r2_trigger, 103.724, 56.627088995
25970, l-stick-y, 215.762, 56.648114257
25971, r2_trigger, 110.26, 56.648312073
25972, l-stick-y, 211.076, 56.649353843
25973, r-stick-x, 462.264, 56.649867015
25974, r-stick-y, 574.839, 56.65049078
25975, r2_trigger, 166.834, 56.650722541
25976, l-stick-x, 235.169, 56.651313751
25977, r2_trigger, 116.445, 56.651526901
25978, l-stick-x, 293.077, 56.653851128
25979, r-stick-y, 4.296, 56.653908591
25980, l-stick-x, 287.021, 56.664511473
25981, l-stick-y, 242.891, 56.664844643
25982, r-stick-y, 512.042, 56.665447353
25983, r2_trigger, 155.001, 56.66568304
25984, l-stick-x, 247.077, 56.666331343
25985, l-stick-y, 285.929, 56.66670018
25986, r-stick-x, 585.024, 56.667364316
25987, r2_trigger, 150.169, 56.667630745
25988, l-stick-x, 249.781, 56.668306048
25989, l-stick-y, 232.002, 56.668636125
25990, r-stick-x, 525.246, 56.669234205
25991, r-stick-y, 609.876, 56.669946415
25992, r2_trigger, 127.038, 56.670157936
25993, l-stick-x, 277.373, 56.67330593
25994, r-stick-x, 434.226, 56.673845435
25995, r-stick-y, 559.487, 56.674495886
25996, r2_trigger, 138.538, 56.674727036
25997, l-stick-x, 251.391, 56.693248644
25998, r-stick-x, 512.82, 56.693845798
25999, r-stick-y, 602.043, 56.694496657
26000, r2_trigger, 182.613, 56.694721881
26001, l-stick-x, 202.41, 56.69521959
26002, l-stick-y, 190.317, 56.695459203
26003, r-stick-x, 587.024, 56.696087209
26004, r-stick-y, 572.45, 56.696701067
26005, l2_trigger, 159.261, 56.696906625
26006, r2_trigger, 196.706, 56.697142701
26007, l-stick-x, 281.707, 56.698846496
26008, l-stick-x, 211.502, 56.70807416
26009, l-stick-y, 191.983, 56.708319829
26010, r-stick-x, 603.839, 56.708965021
26011, r-stick-y, 552.45, 56.709587101
26012, l2_trigger, 220.114, 56.709848993
26013, r2_trigger, 104.019, 56.709991549
26014, l-stick-x, 203.854, 56.710513944
26015, l-stick-y, 190.947, 56.710755076
26016, r-stick-x, 575.357, 56.711371007
26017, r-stick-y, 565.913, 56.711985699
26018, l2_trigger, 174.798, 56.712199645
26019, r2_trigger, 100.205, 56.71233811
26020, l-stick-x, 221.447, 56.712610631
26021, l-stick-y, 295.706, 56.712950708
26022, r-stick-x, 564.672, 56.713554881
26023, r-stick-y, 579.154, 56.714177813
26024, l2_trigger, 182.631, 56.714412667
26025, r2_trigger, 99.667, 56.714549557
26026, l-stick-x, 388.485, 56.717077582
26027, r-stick-x, 721.544, 56.717864071
26028, r-stick-y, 584.135, 56.718498077
26029, l2_trigger, 192.558, 56.718730043
26030, l-stick-x, 306.873, 56.73708863
26031, r-stick-x, 562.691, 56.737756748
26032, r-stick-y, 471.264, 56.738332902
26033, l2_trigger, 135.65, 56.738571534
26034, r2_trigger, 113.816, 56.738743536
26035, l-stick-y, 272.799, 56.739532488
26036, r-stick-x, 710.97, 56.740336088
26037, r-stick-y, 645.062, 56.741074744
26038, l2_trigger, 138.409, 56.741306079
26039, r2_trigger, 384.188, 56.741765824
26040, l-stick-x, 260.928, 56.742481294
26041, r-stick-y, 5.111, 56.74256424
26042, r2_trigger, 163.835, 56.753188696
26043, r2_trigger, 121.02, 56.755504663
26044, r-stick-y, 707.174, 56.777394804
26045, r2_trigger, 104.483, 56.777551213
26046, r2_trigger, 115.556, 56.778029773
26047, r-stick-y, 9.019, 56.782421039
26048, r-stick-y, 557.58, 56.792289969
26049, r-stick-y, 10.241, 56.798754255
26050, r-stick-x, 526.375, 56.817531346
26051, r-stick-y, 468.819, 56.818092907
26052, r-stick-y, 6.982, 56.818343373
26053, l-stick-y, 247.373, 56.824486267
26054, r-stick-y, 456.319, 56.825027327
26055, r-stick-x, 142.853, 56.828704234
26056, r-stick-y, 5.408, 56.832348733
26057, l-stick-y, 222.299, 56.833090944
26058, r-stick-x, 478.468, 56.833621523
26059, r-stick-y, 617.58, 56.834282492
26060, r-stick-y, 522.634, 56.835115315
26061, l-stick-y, 202.28, 56.83560582
26062, r-stick-y, 485.727, 56.836156011
26063, r-stick-x, 115.613, 56.838676647
26064, r-stick-y, 4.167, 56.838728184
26065, r-stick-x, 566.636, 56.84221983
26066, r-stick-y, 716.136, 56.842987022
26067, l-stick-y, 206.169, 56.843492361
26068, r-stick-y, 552.061, 56.844108996
26069, r-stick-y, 4.593, 56.846069053
26070, r-stick-x, 632.599, 56.849879146
26071, r-stick-y, 620.747, 56.850563967
26072, l-stick-x, 369.208, 56.870023955
26073, l-stick-y, 254.335, 56.870389291
26074, l-stick-y, 309.799, 56.871468802
26075, r-stick-y, 5.981, 56.871585377
26076, r-stick-x, 187.557, 56.872665869
26077, l-stick-x, 260.873, 56.876457462
26078, l-stick-x, 215.688, 56.87809946
26079, l-stick-y, 235.762, 56.878389944
26080, r-stick-x, 572.672, 56.879004913
26081, r-stick-y, 819.675, 56.87987244
26082, r-stick-x, 464.616, 56.880871635
26083, l-stick-x, 263.484, 56.881872293
26084, l-stick-y, 191.595, 56.882114277
26085, r-stick-x, 718.803, 56.882872895
26086, r-stick-x, 469.783, 56.883649644
26087, l-stick-x, 211.78, 56.886264818
26088, l-stick-y, 228.317, 56.886547265
26089, r-stick-y, 4.148, 56.886593099
26090, r-stick-x, 116.89, 56.887424644
26091, l-stick-x, 221.669, 56.889370126
26092, l-stick-y, 195.428, 56.889630277
26093, r-stick-x, 535.265, 56.890208005
26094, r-stick-y, 617.284, 56.89087503
26095, l-stick-x, 200.91, 56.89137122
26096, r-stick-x, 558.283, 56.891993837
26097, l-stick-x, 205.78, 56.900579329
26098, r-stick-x, 3693.407, 56.904323532
26099, r-stick-y, 510.727, 56.904958686
26100, l2_trigger, 116.39, 56.905142244
26101, l-stick-x, 263.299, 56.914535095
26102, l2_trigger, 106.297, 56.914763542
26103, l-stick-x, 348.837, 56.915959406
26104, l-stick-y, 320.577, 56.916376706
26105, r-stick-x, 766.156, 56.917220566
26106, r-stick-y, 636.654, 56.917936221
26107, l2_trigger, 278.151, 56.918321614
26108, l-stick-x, 371.855, 56.920417616
26109, r-stick-y, 8.018, 56.920518024
26110, l-stick-y, 434.041, 56.932493679
26111, r-stick-y, 719.729, 56.933379373
26112, l2_trigger, 205.391, 56.933700765
26113, l-stick-y, 578.728, 56.948329909
26114, l-stick-x, 433.004, 56.972433386
26115, l-stick-y, 449.449, 56.973070652
26116, r-stick-y, 617.617, 56.973806196
26117, l2_trigger, 184.057, 56.974172866
26118, l-stick-x, 349.022, 56.975074227
26119, l-stick-y, 307.095, 56.975468286
26120, r-stick-y, 652.933, 56.976199405
26121, l2_trigger, 167.742, 56.976466481
26122, r2_trigger, 169.261, 56.976705687
26123, l-stick-x, 520.208, 56.977383527
26124, l2_trigger, 173.187, 56.977739346
26125, l-stick-y, 358.281, 56.978926876
26126, r-stick-y, 7.963, 56.979068248
26127, l-stick-x, 338.151, 56.980226129
26128, l-stick-x, 507.82, 56.991205311
26129, l-stick-y, 454.374, 56.991825891
26130, r-stick-y, 646.34, 56.992594047
26131, l2_trigger, 193.299, 56.992946625
26132, l-stick-x, 501.32, 56.993992839
26133, l-stick-y, 314.096, 56.99440025
26134, l2_trigger, 168.317, 56.994706698
26135, l-stick-x, 314.392, 56.995116516
26136, l-stick-y, 317.985, 56.99551178
26137, l2_trigger, 182.391, 56.995800579
26138, l-stick-y, 341.392, 56.996685069
26139, r-stick-x, 622.414, 56.997387002
26140, l2_trigger, 470.394, 56.997936211
26141, l-stick-x, 419.764, 57.00365773
26142, l2_trigger, 203.742, 57.004085141
26143, l-stick-y, 437.356, 57.01752394
26144, r-stick-x, 710.359, 57.018354985
26145, l2_trigger, 5464.683, 57.024043226
26146, l-stick-x, 854.712, 57.026152766
26147, r-stick-y, 7.222, 57.026287526
26148, l-stick-x, 265.003, 57.02682068
26149, l-stick-y, 369.911, 57.027296981
26150, r-stick-x, 512.839, 57.027904783
26151, r-stick-y, 464.542, 57.028479863
26152, l2_trigger, 130.335, 57.028714791
26153, l-stick-y, 302.189, 57.032124695
26154, l2_trigger, 162.65, 57.052051372
26155, l-stick-x, 226.095, 57.053126605
26156, l-stick-y, 192.65, 57.053373885
26157, r-stick-x, 586.062, 57.054003169
26158, r-stick-y, 570.321, 57.054623675
26159, l2_trigger, 224.021, 57.054901733
26160, r2_trigger, 104.909, 57.055044846
26161, l-stick-x, 199.094, 57.055531202
26162, r-stick-x, 479.523, 57.05607543
26163, l2_trigger, 167.039, 57.056300025
26164, r2_trigger, 100.464, 57.056437767
26165, l-stick-x, 232.632, 57.058779308
26166, r-stick-y, 4.426, 57.058838235
26167, l-stick-x, 280.836, 57.066896869
26168, l-stick-y, 191.965, 57.067142483
26169, r-stick-y, 569.821, 57.067771045
26170, l2_trigger, 160.761, 57.067975454
26171, r-stick-x, 427.115, 57.068717739
26172, l2_trigger, 182.317, 57.068963353
26173, l-stick-x, 212.632, 57.06951834
26174, r-stick-y, 485.375, 57.070089901
26175, l-stick-y, 208.724, 57.070611776
26176, l-stick-x, 248.336, 57.076928246
26177, l-stick-x, 322.929, 57.096560994
26178, r-stick-y, 6.778, 57.096673421
26179, l-stick-x, 260.151, 57.103256282
26180, r-stick-y, 541.524, 57.103905381
26181, l-stick-x, 203.854, 57.104433942
26182, l-stick-y, 276.225, 57.104761408
26183, r-stick-x, 563.024, 57.105366358
26184, r-stick-y, 592.747, 57.106007402
26185, l-stick-x, 197.391, 57.106487147
26186, l-stick-y, 188.909, 57.106722631
26187, r-stick-x, 589.895, 57.107352045
26188, r-stick-y, 594.895, 57.107987829
26189, l-stick-x, 219.78, 57.113106564
26190, l-stick-y, 201.983, 57.113362122
26191, r-stick-y, 590.82, 57.11401198
26192, l-stick-x, 200.039, 57.11449067
26193, l-stick-y, 199.298, 57.114737487
26194, r-stick-x, 550.024, 57.115327586
26195, r-stick-y, 627.525, 57.115996852
26196, r-stick-y, 5.833, 57.117342976
26197, l-stick-x, 223.15, 57.120582341
26198, l-stick-y, 640.432, 57.12127557
26199, r-stick-x, 782.175, 57.122100801
26200, r-stick-y, 799.119, 57.12294442
26201, l-stick-y, 196.391, 57.123438536
26202, r-stick-y, 491.301, 57.123992449
26203, l-stick-x, 201.41, 57.128063878
26204, l-stick-y, 188.28, 57.128301547
26205, r-stick-y, 546.19, 57.128910645
26206, l-stick-y, 296.948, 57.154623898
26207, r-stick-x, 472.968, 57.155178774
26208, r-stick-y, 505.079, 57.15581665
26209, l-stick-x, 260.299, 57.156536528
26210, l-stick-y, 301.466, 57.156919902
26211, r-stick-x, 506.412, 57.157512315
26212, r-stick-y, 573.821, 57.158184544
26213, l-stick-x, 354.244, 57.159128979
26214, r-stick-y, 8.13, 57.159240017
26215, l-stick-x, 270.984, 57.163301409
26216, l-stick-y, 282.096, 57.163674487
26217, r-stick-x, 535.839, 57.164290252
26218, r-stick-y, 538.524, 57.164927758
26219, l-stick-y, 226.41, 57.165608524
26220, r-stick-y, 469.764, 57.166145955
26221, r-stick-x, 554.968, 57.166788906
26222, r-stick-y, 593.006, 57.167423783
26223, l-stick-x, 272.465, 57.171918845
26224, r-stick-x, 470.43, 57.172460295
26225, r-stick-y, 574.747, 57.173078357
26226, l-stick-x, 241.039, 57.196344437
26227, r-stick-y, 4.629, 57.19641253
26228, l-stick-x, 228.761, 57.199425578
26229, l-stick-y, 192.742, 57.199677914
26230, r-stick-y, 551.283, 57.200289624
26231, l-stick-x, 213.409, 57.200792573
26232, r2_trigger, 721.507, 57.201577414
26233, r2_trigger, 149.946, 57.202108086
26234, l-stick-x, 229.336, 57.205041708
26235, r-stick-y, 4.371, 57.205097412
26236, r-stick-x, 142.613, 57.207493547
26237, l2_trigger, 254.076, 57.209413528
26238, l2_trigger, 175.669, 57.210643448
26239, l2_trigger, 174.354, 57.21686675
26240, l-stick-x, 302.892, 57.218293356
26241, r-stick-x, 456.412, 57.218842917
26242, l2_trigger, 163.02, 57.219046345
26243, l-stick-x, 279.225, 57.22136059
26244, l-stick-x, 304.429, 57.224612418
26245, r-stick-y, 616.969, 57.225370741
26246, l2_trigger, 138.372, 57.225605484
26247, r-stick-x, 164.742, 57.245070545
26248, r-stick-y, 4.333, 57.245144453
26249, l-stick-y, 221.428, 57.247527069
26250, l-stick-x, 210.039, 57.250601044
26251, l-stick-y, 274.244, 57.250929603
26252, r-stick-x, 572.728, 57.251543646
26253, r-stick-y, 560.172, 57.2521548
26254, l2_trigger, 100.149, 57.252294616
26255, l-stick-x, 224.706, 57.252806621
26256, l-stick-y, 241.558, 57.253282404
26257, r-stick-x, 643.358, 57.254003892
26258, r-stick-y, 486.134, 57.254593472
26259, l2_trigger, 132.576, 57.254818493
26260, r2_trigger, 117.908, 57.25499342
26261, l-stick-y, 253.058, 57.255668964
26262, r-stick-x, 539.431, 57.256268155
26263, r-stick-y, 738.951, 57.257050607
26264, r2_trigger, 108.816, 57.257306499
26265, l-stick-y, 187.983, 57.257550501
26266, r-stick-y, 509.931, 57.258118933
26267, l2_trigger, 158.964, 57.258317749
26268, r2_trigger, 106.427, 57.258551085
26269, l-stick-y, 242.965, 57.259132035
26270, l-stick-x, 313.632, 57.259510094
26271, r-stick-x, 204.15, 57.259758134
26272, r-stick-y, 4.352, 57.259808505
26273, l-stick-x, 214.373, 57.260593957
26274, l-stick-y, 709.433, 57.261355853
26275, r-stick-x, 673.562, 57.262071694
26276, r-stick-y, 813.397, 57.262929943
26277, l2_trigger, 201.965, 57.263170279
26278, r2_trigger, 98.464, 57.263306206
26279, l-stick-y, 197.687, 57.263800822
26280, r-stick-y, 493.986, 57.264356031
26281, l2_trigger, 268.503, 57.264664182
26282, l-stick-x, 340.448, 57.272057273
26283, l-stick-y, 280.706, 57.272405628
26284, r-stick-y, 649.765, 57.273098024
26285, l2_trigger, 100.649, 57.273239377
26286, l-stick-x, 297.632, 57.289607723
26287, l-stick-y, 236.947, 57.289936319
26288, r-stick-y, 595.543, 57.290600326
26289, l2_trigger, 148.001, 57.290847124
26290, l-stick-x, 260.355, 57.291555317
26291, l-stick-y, 291.688, 57.291939098
26292, r-stick-x, 676.617, 57.29269092
26293, r-stick-y, 614.173, 57.29341415
26294, l2_trigger, 146.205, 57.293659522
26295, r-stick-x, 161.038, 57.294251713
26296, r-stick-y, 5.259, 57.294364048
26297, l-stick-y, 294.429, 57.298386236
26298, r-stick-x, 493.82, 57.298974297
26299, r-stick-y, 742.896, 57.299835268
26300, l2_trigger, 146.205, 57.300084697
26301, l-stick-x, 269.095, 57.300794685
26302, l-stick-y, 439.3, 57.301318449
26303, r-stick-y, 740.692, 57.302167717
26304, l2_trigger, 150.872, 57.302425849
26305, l-stick-y, 280.188, 57.303109597
26306, r-stick-y, 6.667, 57.303220487
26307, r-stick-x, 180.909, 57.303971772
26308, l-stick-y, 343.466, 57.30707545
26309, r-stick-x, 511.968, 57.307681419
26310, r-stick-y, 523.431, 57.308308351
26311, l2_trigger, 148.335, 57.308549854
26312, l-stick-x, 219.465, 57.308853746
26313, l-stick-y, 256.299, 57.309166064
26314, r-stick-x, 581.413, 57.309794014
26315, r-stick-y, 568.08, 57.31041128
26316, l2_trigger, 175.835, 57.310627504
26317, l-stick-x, 207.002, 57.311186732
26318, l-stick-y, 228.724, 57.311463197
26319, r-stick-y, 4.055, 57.311514642
26320, l-stick-x, 206.798, 57.313082935
26321, l-stick-y, 205.576, 57.313343253
26322, r-stick-y, 590.71, 57.313992741
26323, l2_trigger, 104.575, 57.314142835
26324, l2_trigger, 107.131, 57.314521283
26325, r-stick-x, 170.853, 57.335135448
26326, r-stick-y, 4.463, 57.335215134
26327, r-stick-x, 572.154, 57.358654494
26328, l2_trigger, 215.132, 57.358965701
26329, r-stick-x, 178.261, 57.360117212
26330, l-stick-x, 291.04, 57.367083484
26331, r-stick-x, 573.802, 57.367768935
26332, r-stick-y, 524.691, 57.368398016
26333, l2_trigger, 169.594, 57.368655907
26334, l-stick-x, 276.947, 57.369490952
26335, l-stick-x, 338.17, 57.369966772
26336, r-stick-x, 618.617, 57.370717001
26337, l-stick-x, 287.262, 57.371425564
26338, l-stick-x, 309.688, 57.376468965
26339, r-stick-y, 4.926, 57.376544799
26340, l-stick-x, 229.706, 57.377067934
26341, r-stick-x, 478.134, 57.377593902
26342, l-stick-x, 211.613, 57.378136093
26343, l-stick-x, 228.835, 57.381298383
26344, l-stick-x, 220.836, 57.388123543
26345, r-stick-x, 526.839, 57.388724271
26346, l-stick-x, 402.578, 57.403361878
26347, l-stick-y, 240.41, 57.403691288
26348, r-stick-x, 718.637, 57.404471426
26349, l-stick-x, 269.336, 57.405089024
26350, l-stick-y, 260.261, 57.405415564
26351, r-stick-x, 658.895, 57.406119386
26352, r-stick-y, 670.877, 57.406832115
26353, r2_trigger, 110.186, 57.406980117
26354, l-stick-x, 202.224, 57.407467307
26355, l-stick-y, 252.502, 57.407767513
26356, r-stick-y, 668.47, 57.408495021
26357, r2_trigger, 103.797, 57.408646874
26358, l-stick-x, 569.876, 57.416801158
26359, r-stick-y, 6.203, 57.416903362
26360, l-stick-x, 668.84, 57.417954428
26361, l-stick-y, 463.06, 57.418533804
26362, r-stick-y, 1138.197, 57.419753298
26363, r2_trigger, 230.225, 57.420073005
26364, l-stick-x, 480.523, 57.420981662
26365, l-stick-y, 469.912, 57.421542741
26366, r-stick-y, 1363.439, 57.422985311
26367, r2_trigger, 293.799, 57.423446686
26368, l-stick-y, 612.08, 57.424173452
26369, r-stick-y, 1528.922, 57.425816524
26370, r2_trigger, 156.502, 57.42607549
26371, l-stick-x, 287.484, 57.426982702
26372, r-stick-y, 6.074, 57.427102314
26373, l-stick-y, 306.836, 57.427733061
26374, r-stick-y, 498.82, 57.428349975
26375, l-stick-y, 363.337, 57.429133427
26376, r-stick-x, 600.672, 57.429835767
26377, r-stick-y, 614.617, 57.430551811
26378, l-stick-y, 255.836, 57.449563998
26379, r-stick-y, 431.782, 57.45008241
26380, l-stick-x, 207.113, 57.450649231
26381, l-stick-y, 257.929, 57.450958234
26382, r-stick-y, 521.117, 57.451538703
26383, l-stick-x, 227.632, 57.456279175
26384, r-stick-y, 4.314, 57.456335453
26385, l-stick-x, 224.187, 57.464350643
26386, l-stick-y, 192.298, 57.46459959
26387, r-stick-y, 591.246, 57.465250485
26388, l-stick-y, 200.983, 57.46576249
26389, r-stick-y, 460.893, 57.466286347
26390, l-stick-x, 211.613, 57.466833908
26391, l-stick-y, 230.947, 57.467116948
26392, r-stick-y, 569.006, 57.46774614
26393, l-stick-x, 289.651, 57.494603663
26394, l-stick-y, 283.318, 57.494976444
26395, r-stick-x, 589.969, 57.495685673
26396, r-stick-y, 499.356, 57.496287012
26397, l-stick-x, 263.095, 57.496979204
26398, l-stick-y, 249.762, 57.497324356
26399, r-stick-y, 469.32, 57.497895325
26400, l-stick-x, 336.578, 57.499009632
26401, r-stick-y, 8.0, 57.499127281
26402, r-stick-y, 506.875, 57.503544676
26403, l-stick-x, 254.558, 57.524404177
26404, l-stick-y, 244.28, 57.524716625
26405, r-stick-y, 576.45, 57.525337298
26406, l-stick-x, 205.484, 57.525842951
26407, l-stick-y, 199.595, 57.526091157
26408, r-stick-y, 529.672, 57.526679496
26409, l-stick-x, 218.372, 57.536295572
26410, r-stick-y, 4.389, 57.536353795
26411, l-stick-x, 219.632, 57.538104423
26412, l-stick-y, 207.187, 57.538362833
26413, r-stick-y, 871.953, 57.539294305
26414, l-stick-y, 256.15, 57.539974941
26415, r-stick-y, 1046.955, 57.54109336
26416, l-stick-x, 320.429, 57.560302826
26417, r-stick-y, 5.907, 57.560406068
26418, l-stick-x, 251.372, 57.57451591
26419, l-stick-y, 201.28, 57.574786561
26420, r-stick-y, 512.375, 57.575360715
26421, l-stick-x, 201.465, 57.575871405
